,HeatDemand,Strasse,Nummer,PLZ,Ort
2282,3582.1739130434785,BergkamenerStraße,26,59174.0,Kamen
2283,51.42173913043479,Körnerstraße,22,59174.0,Kamen
2284,35596.08695652174,Körnerstraße,22,59174.0,Kamen
2285,5584.239130434783,ImHagen,11,59174.0,Kamen
2286,2953.0173913043477,ImHagen,20a,59174.0,Kamen
2287,3474.534782608696,ImHagen,18,59174.0,Kamen
2288,5853.8565217391315,Körnerstraße,4,59174.0,Kamen
2289,3643.152173913044,ImHagen,22,59174.0,Kamen
2290,5460.760869565218,ImHagen,3,59174.0,Kamen
2291,9692.826086956522,ImHagen,27,59174.0,Kamen
2292,7517.826086956522,Körnerstraße,14,59199.0,Bönen
2293,7695.760869565218,Körnerstraße,16c,59174.0,Kamen
2294,671.7391304347826,AufdemSpiek,4,59174.0,Kamen
2295,918.2608695652175,AufdemSpiek,4,59174.0,Kamen
2296,893.6956521739131,AufdemSpiek,4,59174.0,Kamen
2297,666.4130434782609,AufdemSpiek,4,59174.0,Kamen
2298,301.19565217391306,AufdemSpiek,4,59174.0,Kamen
2299,3122.3913043478265,AufdemSpiek,18,59174.0,Kamen
2300,3796.739130434783,AufdemSpiek,18,59174.0,Kamen
2301,4561.304347826087,AufdemSpiek,18,59174.0,Kamen
2302,3480.108695652174,AufdemSpiek,18,59174.0,Kamen
2303,4777.391304347826,AufdemSpiek,18,59174.0,Kamen
2304,3237.8782608695656,AufdemSpiek,18,59174.0,Kamen
2305,5899.495652173913,Körnerstraße,16a,59174.0,Kamen
2306,46827.71739130435,ImHagen,33,59174.0,Kamen
2307,753.804347826087,AufdemSpiek,14,59174.0,Kamen
2308,24805.869565217392,AufdemSpiek,14,59174.0,Kamen
2309,617.608695652174,AufdemSpiek,14,59174.0,Kamen
2310,960.2173913043479,AufdemSpiek,14,59174.0,Kamen
2311,636.0869565217391,AufdemSpiek,14,59174.0,Kamen
2312,1340.5434782608697,AufdemSpiek,14,59174.0,Kamen
2313,0.0,BergkamenerStraße,52,59174.0,Kamen
2314,8280.54347826087,Stormstraße,7,59192.0,Bergkamen
2315,32797.065217391304,Stormstraße,7,59174.0,Kamen
2316,5895.217391304348,ImHagen,22a,59174.0,Kamen
2317,9582.0,Dreieck,56,59174.0,Kamen
2318,6625.326086956522,ImHagen,26,59174.0,Kamen
2319,10155.108695652174,ImHagen,4,59174.0,Kamen
2320,5872.826086956522,ImGrund,30,59192.0,Bergkamen
2321,10389.456521739132,ImGrund,30,59174.0,Kamen
2322,6521.200000000001,ImHagen,19,59174.0,Kamen
2323,17463.913043478264,Körnerstraße,9,59199.0,Bönen
2324,6460.169565217391,Körnerstraße,9,59174.0,Kamen
2325,95513.26086956523,Lessingstraße,10,59174.0,Kamen
2326,12564.63043478261,Reckhof,39,59174.0,Kamen
2327,8302.826086956522,Körnerstraße,15b,59174.0,Kamen
2328,6457.065217391305,ImGrund,21,59174.0,Kamen
2329,2875.54347826087,ImGrund,21,59192.0,Bergkamen
2330,5894.021739130435,Dreieck,59,59174.0,Kamen
2331,14026.847826086958,Kämertorstraße,27,59174.0,Kamen
2332,4100.217391304348,Reckhof,17,59174.0,Kamen
2333,5150.0,Dreieck,3,59174.0,Kamen
2334,7737.5956521739145,ImDahl,5,59174.0,Kamen
2335,13756.63043478261,ImDahl,2,59174.0,Kamen
2336,3316.630434782609,ImHagen,16a,59174.0,Kamen
2337,4677.934782608696,Humboldtstraße,3,59174.0,Kamen
2338,12525.978260869566,BergkamenerStraße,46,59174.0,Kamen
2339,7803.152173913044,BergkamenerStraße,40,59174.0,Kamen
2340,36801.739130434784,BergkamenerStraße,40,59174.0,Kamen
2341,13450.54347826087,Waterkamp,16,59174.0,Kamen
2342,6319.565217391305,Reckhof,19,59174.0,Kamen
2343,12082.17391304348,Wielandstraße,2,59174.0,Kamen
2344,6336.956521739131,Waterkamp,8a,59174.0,Kamen
2345,6549.130434782609,BergkamenerStraße,18,59174.0,Kamen
2346,4283.804347826087,BergkamenerStraße,18,59174.0,Kamen
2347,2436.8478260869565,BergkamenerStraße,18,59174.0,Kamen
2348,3286.413043478261,BergkamenerStraße,18,59174.0,Kamen
2349,3495.14347826087,BergkamenerStraße,18,59174.0,Kamen
2350,1130.3260869565217,BergkamenerStraße,18,59174.0,Kamen
2351,4905.795652173913,BergkamenerStraße,18,59174.0,Kamen
2352,2255.217391304348,BergkamenerStraße,18,59174.0,Kamen
2353,12606.413043478262,AufdemSpiek,5a,59174.0,Kamen
2354,1446.521739130435,Westenzäune,26,59174.0,Kamen
2355,477.71739130434787,Westenzäune,26,59174.0,Kamen
2356,737.0652173913044,Westenzäune,26,59174.0,Kamen
2357,559.5652173913044,Westenzäune,26,59174.0,Kamen
2358,9814.891304347826,Siedlerweg,4,59174.0,Kamen
2359,8443.695652173914,Siedlerweg,5,59174.0,Kamen
2360,7398.013043478261,BergkamenerStraße,58,59174.0,Kamen
2361,7464.565217391305,Westenzäune,21,59174.0,Kamen
2362,1105.3260869565217,Westenzäune,29,59174.0,Kamen
2363,1166.9565217391305,Westenzäune,29,59174.0,Kamen
2364,1418.3695652173915,Westenzäune,29,59174.0,Kamen
2365,2605.217391304348,Westenzäune,29,59174.0,Kamen
2366,613.2608695652175,Westenzäune,29,59174.0,Kamen
2367,1056.0869565217392,Westenzäune,29,59174.0,Kamen
2368,9589.13043478261,Friedhofstraße,4,59199.0,Bönen
2369,8587.173913043478,AufdemSpiek,23,59174.0,Kamen
2370,10194.947826086958,AufdemSpiek,27,59174.0,Kamen
2371,12669.891304347828,AufdemSpiek,40,59174.0,Kamen
2372,11930.434782608696,AufdemSpiek,36,59174.0,Kamen
2373,7022.173913043479,Schlägelstraße,18,59174.0,Kamen
2374,16837.391304347828,Schlägelstraße,18,59192.0,Bergkamen
2375,11017.947826086956,Schlägelstraße,26,59174.0,Kamen
2376,13558.695652173914,Schlägelstraße,26,59192.0,Bergkamen
2377,2143.2608695652175,AufdemSpiek,44,59174.0,Kamen
2378,5779.347826086957,Schlägelstraße,36,59174.0,Kamen
2379,7290.978260869566,Schlägelstraße,36,59192.0,Bergkamen
2380,5780.54347826087,Schlägelstraße,36,59192.0,Bergkamen
2381,8699.347826086958,WeddinghoferStraße,18,59174.0,Kamen
2382,5336.847826086957,AufdemSpiek,19,59174.0,Kamen
2383,5132.173913043479,AufdemSpiek,29,59174.0,Kamen
2384,5738.695652173914,Schlägelstraße,16,59192.0,Bergkamen
2385,7121.521739130435,Schlägelstraße,16,59192.0,Bergkamen
2386,10669.456521739132,Schlägelstraße,16,59174.0,Kamen
2387,11318.804347826088,Schlägelstraße,24,59192.0,Bergkamen
2388,8801.304347826088,Schlägelstraße,24,59174.0,Kamen
2389,8773.804347826088,Schlägelstraße,28,59174.0,Kamen
2390,7745.98695652174,Schlägelstraße,28,59192.0,Bergkamen
2391,6021.08695652174,Schlägelstraße,28,59192.0,Bergkamen
2392,8440.0,AufdemSpiek,34,59174.0,Kamen
2393,1720.204347826087,Schlägelstraße,32,59174.0,Kamen
2394,305.7260869565217,Schlägelstraße,32,59192.0,Bergkamen
2395,796.6043478260871,Schlägelstraße,32,59192.0,Bergkamen
2396,197418.01304347828,WeddinghoferStraße,97,59174.0,Kamen
2397,17221.847826086956,LünenerStraße,27,59174.0,Kamen
2398,8325.54347826087,WeimarerStraße,8,59174.0,Kamen
2399,265014.347826087,Mersch,26,59174.0,Kamen
2400,0.0,Kampstraße,8,59192.0,Bergkamen
2401,10982.608695652174,Kampstraße,8,59199.0,Bönen
2402,27319.239130434784,Kampstraße,8,59174.0,Kamen
2403,34554.239130434784,Kampstraße,8,59174.0,Kamen
2404,15327.17391304348,DernerStraße,15,59174.0,Kamen
2405,6223.58695652174,Ostkamp,17,59174.0,Kamen
2406,12143.260869565218,Ostkamp,22,59174.0,Kamen
2407,7544.347826086957,Ostkamp,5a,59174.0,Kamen
2408,2966.9565217391305,AmStadtpark,11,59174.0,Kamen
2409,7770.326086956522,AmStadtpark,11,59174.0,Kamen
2410,363.1521739130435,AmStadtpark,11,59174.0,Kamen
2411,4935.978260869566,AmStadtpark,11,59174.0,Kamen
2412,3591.0869565217395,AmStadtpark,11,59174.0,Kamen
2413,3998.152173913044,AmStadtpark,11,59174.0,Kamen
2414,4352.391304347826,AmStadtpark,11,59174.0,Kamen
2415,75.76086956521739,AmStadtpark,13,59174.0,Kamen
2416,146.41304347826087,AmStadtpark,13,59174.0,Kamen
2417,684.8913043478261,AmStadtpark,13,59174.0,Kamen
2418,285.54347826086956,AmStadtpark,13,59174.0,Kamen
2419,13221.847826086958,AmStadtpark,14,59174.0,Kamen
2420,3246.1956521739135,AmStadtpark,14,59174.0,Kamen
2421,4185.326086956522,AmStadtpark,14,59174.0,Kamen
2422,7825.869565217392,AmStadtpark,16,59174.0,Kamen
2423,5140.760869565218,AmStadtpark,16,59174.0,Kamen
2424,2115.9782608695655,AmStadtpark,16,59174.0,Kamen
2425,4749.021739130435,AmStadtpark,1a,59174.0,Kamen
2426,5896.630434782609,AmStadtpark,1a,59174.0,Kamen
2427,4371.956521739131,AmStadtpark,1a,59174.0,Kamen
2428,3737.3913043478265,AmStadtpark,1a,59174.0,Kamen
2429,8176.08695652174,DernerStraße,5a,59174.0,Kamen
2430,5690.0,DernerStraße,7a,59174.0,Kamen
2431,15741.213043478263,DernerStraße,7c,59174.0,Kamen
2432,5409.565217391305,AmStadtpark,8,59174.0,Kamen
2433,5313.804347826087,AmStadtpark,8,59174.0,Kamen
2434,2729.5652173913045,AmStadtpark,8,59174.0,Kamen
2435,3705.7608695652175,AmStadtpark,8,59174.0,Kamen
2436,4091.739130434783,AmStadtpark,8,59174.0,Kamen
2437,2649.4565217391305,AmStadtpark,8,59174.0,Kamen
2438,6412.934782608696,DernerStraße,9a,59174.0,Kamen
2439,9297.452173913043,DernerStraße,9c,59174.0,Kamen
2440,342.1739130434783,Nordstraße,40,59174.0,Kamen
2441,35322.71739130435,Nordstraße,40,59174.0,Kamen
2442,10323.682608695653,FrielingerWeg,11a,59174.0,Kamen
2443,6228.913043478261,FrielingerWeg,15,59174.0,Kamen
2444,3185.217391304348,FrielingerWeg,3,59174.0,Kamen
2445,5036.847826086957,FrielingerWeg,26b,59174.0,Kamen
2446,5558.369565217392,FrielingerWeg,28a,59174.0,Kamen
2447,2938.913043478261,FrielingerWeg,37,59174.0,Kamen
2448,3940.652173913044,FrielingerWeg,39,59174.0,Kamen
2449,4482.173913043479,FrielingerWeg,34,59174.0,Kamen
2450,3906.739130434783,FrielingerWeg,36,59174.0,Kamen
2451,7673.58695652174,AufdemSpiek,28,59174.0,Kamen
2452,305.32608695652175,AufdemSpiek,5,59174.0,Kamen
2453,1486.8478260869567,AufdemSpiek,5,59174.0,Kamen
2454,2607.2826086956525,AufdemSpiek,5,59174.0,Kamen
2455,61783.69565217392,AufdemSpiek,5,59174.0,Kamen
2456,725.6521739130435,AufdemSpiek,5,59174.0,Kamen
2457,6311.195652173914,AufdemSpiek,5,59174.0,Kamen
2458,276.5217391304348,AufdemSpiek,5,59174.0,Kamen
2459,5886.304347826087,BergkamenerStraße,64,59174.0,Kamen
2460,7529.673913043479,Siedlerweg,9,59174.0,Kamen
2461,10847.634782608697,StettinerStraße,1,59199.0,Bönen
2462,10499.13043478261,StettinerStraße,1,59174.0,Kamen
2463,3839.239130434783,BreslauerStraße,12,59174.0,Kamen
2464,3891.413043478261,BreslauerStraße,12,59174.0,Kamen
2465,2776.521739130435,BreslauerStraße,12,59174.0,Kamen
2466,3287.0652173913045,BreslauerStraße,12,59174.0,Kamen
2467,4105.869565217392,BreslauerStraße,12,59174.0,Kamen
2468,2927.3913043478265,BreslauerStraße,12,59174.0,Kamen
2469,8095.217391304349,StettinerStraße,25,59174.0,Kamen
2470,10368.695652173914,StettinerStraße,38,59174.0,Kamen
2471,8294.021739130436,StettinerStraße,54,59174.0,Kamen
2472,10094.782608695654,StettinerStraße,58,59174.0,Kamen
2473,2316.8478260869565,BreslauerStraße,6,59174.0,Kamen
2474,3936.1956521739135,BreslauerStraße,6,59174.0,Kamen
2475,3635.434782608696,BreslauerStraße,6,59174.0,Kamen
2476,2996.9565217391305,BreslauerStraße,6,59174.0,Kamen
2477,1898.0434782608697,BreslauerStraße,6,59174.0,Kamen
2478,2851.521739130435,BreslauerStraße,6,59174.0,Kamen
2479,2066.413043478261,BreslauerStraße,6,59174.0,Kamen
2480,1900.217391304348,BreslauerStraße,6,59174.0,Kamen
2481,13333.478260869566,StettinerStraße,62,59174.0,Kamen
2482,17897.391304347828,PotsdamerStraße,12,59174.0,Kamen
2483,8083.913043478262,PotsdamerStraße,12,59192.0,Bergkamen
2484,12046.160869565218,HammerStraße,14,59174.0,Kamen
2485,5915.869565217392,HammerStraße,14,59174.0,Kamen
2486,3183.5869565217395,HammerStraße,14,59174.0,Kamen
2487,14140.326086956522,PotsdamerStraße,7,59174.0,Kamen
2488,9026.63043478261,PotsdamerStraße,7,59192.0,Bergkamen
2489,5321.560869565218,Westenzäune,1,59174.0,Kamen
2490,7655.434782608696,Westenzäune,10,59174.0,Kamen
2491,11790.326086956522,WeddinghoferStraße,15,59174.0,Kamen
2492,10128.478260869566,Westenzäune,35,59174.0,Kamen
2493,5474.021739130435,Westenzäune,4,59174.0,Kamen
2494,12713.847826086956,Westenzäune,8,59174.0,Kamen
2495,1518.1521739130435,Bollwerk,11,59174.0,Kamen
2496,4779.239130434783,Bollwerk,11,59174.0,Kamen
2497,3583.3695652173915,Bollwerk,11,59174.0,Kamen
2498,8702.717391304348,Markt,13,59174.0,Kamen
2499,8804.13043478261,Markt,13,59174.0,Kamen
2500,13865.326086956522,Markt,13,59174.0,Kamen
2501,6562.391304347827,Markt,13,59174.0,Kamen
2502,1.1956521739130437,Markt,13,59174.0,Kamen
2503,6707.717391304348,Markt,13,59174.0,Kamen
2504,3277.608695652174,Markt,13,59174.0,Kamen
2505,9469.565217391306,Bollwerk,2b,59174.0,Kamen
2506,4070.54347826087,Klosterstraße,4,59174.0,Kamen
2507,2829.239130434783,Klosterstraße,4,59174.0,Kamen
2508,4245.54347826087,Klosterstraße,4,59174.0,Kamen
2509,7797.391304347827,Klosterstraße,4,59174.0,Kamen
2510,6802.717391304348,Klosterstraße,4,59174.0,Kamen
2511,3004.604347826087,Klosterstraße,4,59174.0,Kamen
2512,26925.54347826087,Schwesterngang,4,59174.0,Kamen
2513,9174.456521739132,Wallgasse,4,59174.0,Kamen
2514,13739.069565217393,Weststraße,40,59174.0,Kamen
2515,19136.195652173916,Weststraße,46c,59174.0,Kamen
2516,54630.108695652176,AmGalenhof,5,59174.0,Kamen
2517,9443.152173913044,Hanenpatt,5,59174.0,Kamen
2518,6404.782608695653,Hanenpatt,5,59174.0,Kamen
2519,3662.0652173913045,Hanenpatt,5,59174.0,Kamen
2520,5766.304347826087,Hanenpatt,5,59174.0,Kamen
2521,6121.630434782609,Wallgasse,5,59174.0,Kamen
2522,39124.02173913044,Wimme,5,59174.0,Kamen
2523,9339.891304347826,Weststraße,51,59174.0,Kamen
2524,12140.108695652174,Weststraße,52,59174.0,Kamen
2525,11450.434782608696,Weststraße,52,59174.0,Kamen
2526,2477.2826086956525,Weststraße,52,59174.0,Kamen
2527,4061.3043478260875,Weststraße,52,59174.0,Kamen
2528,27462.826086956524,Weststraße,54a,59174.0,Kamen
2529,1731.0913043478263,Kirchplatz,5b,59174.0,Kamen
2530,2867.0652173913045,Kirchplatz,5b,59174.0,Kamen
2531,3815.3565217391306,Kirchplatz,5b,59174.0,Kamen
2532,3073.1739130434785,Kirchplatz,5b,59174.0,Kamen
2533,2020.24347826087,Kirchplatz,5b,59174.0,Kamen
2534,3549.121739130435,Kirchplatz,5b,59174.0,Kamen
2535,32606.37391304348,Schulstraße,6,59192.0,Bergkamen
2536,10507.17391304348,Schulstraße,6,59199.0,Bönen
2537,43258.80434782609,Weststraße,63,59174.0,Kamen
2538,17882.239130434784,Kirchplatz,7,59199.0,Bönen
2539,7289.891304347827,Kirchplatz,7,59174.0,Kamen
2540,4711.521739130435,Wallgasse,7,59174.0,Kamen
2541,5457.717391304348,Klosterstraße,8,59174.0,Kamen
2542,1781.413043478261,Klosterstraße,8,59174.0,Kamen
2543,1751.521739130435,Klosterstraße,8,59174.0,Kamen
2544,3078.6956521739135,Klosterstraße,8,59174.0,Kamen
2545,1607.9347826086957,Klosterstraße,8,59174.0,Kamen
2546,37935.95217391305,Bollwerk,9a,59174.0,Kamen
2547,107272.92608695653,Bahnhofstraße,10,59174.0,Kamen
2548,47501.84782608696,Willy-Brandt-Platz,1,59174.0,Kamen
2549,7789.782608695653,Burgstraße,10,59192.0,Bergkamen
2550,8638.260869565218,Burgstraße,10,59174.0,Kamen
2551,10848.695652173914,Burgstraße,13,59174.0,Kamen
2552,8450.652173913044,Güldentröge,13,59174.0,Kamen
2553,7328.260869565218,Weststraße,13,59199.0,Bönen
2554,3619.239130434783,Burgstraße,14,59174.0,Kamen
2555,6898.04347826087,Weststraße,14,59199.0,Bönen
2556,4960.0,Willy-Brandt-Platz,16,59174.0,Kamen
2557,4993.804347826087,Ostenmauer,20,59174.0,Kamen
2558,6017.934782608696,Ostenmauer,22,59174.0,Kamen
2559,7454.456521739131,WeißeStraße,22,59174.0,Kamen
2560,29791.63043478261,Weststraße,22,59174.0,Kamen
2561,169.1826086956522,Weststraße,22,59174.0,Kamen
2562,12678.208695652176,Weststraße,22,59199.0,Bönen
2563,5591.847826086957,Ostenmauer,23,59174.0,Kamen
2564,5277.717391304348,Ostenmauer,24,59174.0,Kamen
2565,2020.4347826086957,WeißeStraße,24,59174.0,Kamen
2566,1814.2391304347827,WeißeStraße,24,59174.0,Kamen
2567,2145.8695652173915,WeißeStraße,24,59174.0,Kamen
2568,3556.3043478260875,Ostenmauer,25,59174.0,Kamen
2569,6979.782608695653,Ostenmauer,27,59174.0,Kamen
2570,8703.260869565218,Ostenmauer,28,59174.0,Kamen
2571,8942.14347826087,Ostenmauer,38,59174.0,Kamen
2572,5584.239130434783,Ostenmauer,43,59174.0,Kamen
2573,4385.108695652174,Güldentröge,5e,59174.0,Kamen
2574,5256.304347826087,Marktstraße,7,59192.0,Bergkamen
2575,7373.152173913044,Nordstraße,7,59174.0,Kamen
2576,9232.5,Nordstraße,7,59199.0,Bönen
2577,4622.717391304348,Ostenmauer,7,59174.0,Kamen
2578,4071.847826086957,Ostenmauer,7,59174.0,Kamen
2579,2339.8913043478265,Ostenmauer,7,59174.0,Kamen
2580,48776.630434782615,Willy-Brandt-Platz,7,59174.0,Kamen
2581,3666.521739130435,WeißeStraße,8,59174.0,Kamen
2582,162.93478260869566,Kirchstraße,1,59174.0,Kamen
2583,119530.00000000001,Poststraße,4,59174.0,Kamen
2584,25619.239130434784,Adenauerstraße,16,59174.0,Kamen
2585,66787.06521739131,Kämerstraße,14,59174.0,Kamen
2586,69929.31739130436,Nordstraße,19,59199.0,Bönen
2587,7387.500000000001,Schulstraße,2,59199.0,Bönen
2588,9637.391304347826,Schulstraße,2,59199.0,Bönen
2589,71539.34782608696,Nordenmauer,23a,59174.0,Kamen
2590,95839.67391304349,Nordenmauer,27,59174.0,Kamen
2591,15980.434782608698,Schulstraße,3,59199.0,Bönen
2592,11350.869565217392,Schulstraße,3,59192.0,Bergkamen
2593,64514.456521739135,Adenauerstraße,4,59174.0,Kamen
2594,6434.565217391305,Adenauerstraße,4,59174.0,Kamen
2595,18136.413043478264,Adenauerstraße,6,59174.0,Kamen
2596,31291.956521739132,Adenauerstraße,6,59174.0,Kamen
2597,65272.17391304348,Kalthof,12,59174.0,Kamen
2598,6640.326086956522,Kalthof,15,59174.0,Kamen
2599,7359.239130434783,Kalthof,19,59174.0,Kamen
2600,14645.652173913044,Kalthof,2,59174.0,Kamen
2601,38206.19565217392,Kalthof,20,59174.0,Kamen
2602,7204.347826086957,Kalthof,21,59174.0,Kamen
2603,4851.195652173913,Kalthof,23,59174.0,Kamen
2604,10536.847826086958,LünenerStraße,236,59174.0,Kamen
2605,6035.326086956522,LünenerStraße,236a,59174.0,Kamen
2606,11341.63043478261,LünenerStraße,237,59174.0,Kamen
2607,3184.130434782609,LünenerStraße,238,59174.0,Kamen
2608,5443.695652173914,LünenerStraße,238,59174.0,Kamen
2609,1418.2608695652175,LünenerStraße,238,59174.0,Kamen
2610,3863.6956521739135,LünenerStraße,238,59174.0,Kamen
2611,18734.13043478261,LünenerStraße,238,59174.0,Kamen
2612,21803.04347826087,LünenerStraße,241,59174.0,Kamen
2613,6262.391304347827,Kalthof,25,59174.0,Kamen
2614,8153.04347826087,Kalthof,26,59174.0,Kamen
2615,8633.152173913044,Kalthof,30,59174.0,Kamen
2616,7080.591304347827,Kalthof,32,59174.0,Kamen
2617,10294.891304347826,Kalthof,36,59174.0,Kamen
2618,10727.391304347826,Kalthof,38,59174.0,Kamen
2619,6734.456521739131,Kalthof,41,59174.0,Kamen
2620,18791.304347826088,Kalthof,42,59174.0,Kamen
2621,8788.913043478262,Kalthof,43,59174.0,Kamen
2622,2586.1956521739135,Kalthof,57,59174.0,Kamen
2623,5514.239130434783,Kalthof,59,59174.0,Kamen
2624,8774.565217391306,LünenerStraße,230,59174.0,Kamen
2625,16954.782608695652,LünenerStraße,233,59174.0,Kamen
2626,2609.3478260869565,Kämerstraße,11,59174.0,Kamen
2627,6600.652173913044,Mechelnkamp,23,59174.0,Kamen
2628,10192.934782608696,Körnerstraße,3,59174.0,Kamen
2629,1801.330434782609,Reckhof,3,59174.0,Kamen
2630,3646.630434782609,Reckhof,3,59174.0,Kamen
2631,59853.15217391305,Lessingstraße,14,59174.0,Kamen
2632,9856.413043478262,Gottesbergstraße,11,59174.0,Kamen
2633,7387.608695652175,Westenzäune,11,59174.0,Kamen
2634,5792.686956521739,Humboldtstraße,11a,59174.0,Kamen
2635,14957.71739130435,Lessingstraße,12,59192.0,Bergkamen
2636,9740.54347826087,Westenzäune,14,59174.0,Kamen
2637,6608.804347826088,Mersch,14a,59174.0,Kamen
2638,8641.847826086958,Westenzäune,14a,59174.0,Kamen
2639,10843.695652173914,Koppelstraße,16,59174.0,Kamen
2640,4992.5,Westenzäune,16,59174.0,Kamen
2641,6032.391304347827,Mersch,16b,59174.0,Kamen
2642,5985.760869565218,Westenzäune,17,59174.0,Kamen
2643,15632.608695652176,Dürerstraße,18,59199.0,Bönen
2644,6127.391304347827,Gottesbergstraße,19,59174.0,Kamen
2645,6360.54347826087,Buxtorfstraße,2,59174.0,Kamen
2646,4379.565217391305,Buxtorfstraße,2,59174.0,Kamen
2647,7585.978260869566,Buxtorfstraße,2,59174.0,Kamen
2648,13560.000000000002,Dürerstraße,20,59199.0,Bönen
2649,6409.347826086957,Dürerstraße,27,59199.0,Bönen
2650,12733.04347826087,Gottesbergstraße,27,59174.0,Kamen
2651,11256.15652173913,Gottesbergstraße,29,59174.0,Kamen
2652,11605.0,Gottesbergstraße,31,59174.0,Kamen
2653,12424.782608695654,Gottesbergstraße,33,59174.0,Kamen
2654,14708.695652173914,Gerberweg,7a,59174.0,Kamen
2655,2541.304347826087,Grillostraße,116,59174.0,Kamen
2656,2911.847826086957,Grillostraße,122,59174.0,Kamen
2657,4350.108695652174,Grillostraße,123,59174.0,Kamen
2658,2131.8478260869565,Grillostraße,121,59174.0,Kamen
2659,4358.260869565218,Grillostraße,120,59174.0,Kamen
2660,2107.1739130434785,Grillostraße,126,59174.0,Kamen
2661,2088.804347826087,Grillostraße,127,59174.0,Kamen
2662,1518.4782608695652,Grillostraße,124,59174.0,Kamen
2663,2803.2608695652175,Grillostraße,125,59174.0,Kamen
2664,2109.3478260869565,Grillostraße,119,59174.0,Kamen
2665,3542.3913043478265,Grillostraße,118,59174.0,Kamen
2666,4403.804347826087,Grillostraße,117,59174.0,Kamen
2667,10933.58695652174,LünenerStraße,25,59174.0,Kamen
2668,7958.695652173914,LünenerStraße,9,59192.0,Bergkamen
2669,4832.282608695653,LünenerStraße,9,59174.0,Kamen
2670,5854.130434782609,LünenerStraße,9,59192.0,Bergkamen
2671,22359.782608695656,WeddinghoferStraße,98,59174.0,Kamen
2672,5958.695652173914,Weststraße,34,59174.0,Kamen
2673,3364.347826086957,Weststraße,34,59174.0,Kamen
2674,9419.565217391306,Weststraße,34,59174.0,Kamen
2675,3890.326086956522,Weststraße,34,59174.0,Kamen
2676,10832.826086956522,Weststraße,34,59174.0,Kamen
2677,36348.21304347827,Weststraße,33,59174.0,Kamen
2678,32056.521739130436,Weststraße,31,59174.0,Kamen
2679,16997.934782608696,Mühlentorweg,1a,59174.0,Kamen
2680,1932.2826086956522,Mühlentorweg,4a,59174.0,Kamen
2681,4660.0,Mühlentorweg,4a,59174.0,Kamen
2682,3475.0000000000005,Mühlentorweg,4a,59174.0,Kamen
2683,4493.04347826087,Mühlentorweg,4a,59174.0,Kamen
2684,3844.239130434783,Mühlentorweg,4a,59174.0,Kamen
2685,3873.2608695652175,Mühlentorweg,4a,59174.0,Kamen
2686,17677.17391304348,Ostring,8,59174.0,Kamen
2687,0.0,HammerStraße,3,59174.0,Kamen
2688,4429.717391304348,Ostkamp,23,59174.0,Kamen
2689,6372.608695652174,Mersch,16g,59174.0,Kamen
2690,4162.717391304348,Mersch,16o,59174.0,Kamen
2691,36273.26086956522,AmKoppelteich,18,59174.0,Kamen
2692,11678.58695652174,AmKoppelteich,10,59174.0,Kamen
2693,10173.58695652174,AmKoppelteich,12,59174.0,Kamen
2694,12109.891304347828,AmKoppelteich,14,59174.0,Kamen
2695,13763.047826086957,Koppelstraße,11,59174.0,Kamen
2696,15021.521739130436,AmKoppelteich,4,59174.0,Kamen
2697,13300.760869565218,AmKoppelteich,6,59174.0,Kamen
2698,6811.495652173914,Gutenbergstraße,2c,59174.0,Kamen
2699,5810.760869565218,HammerStraße,15,59174.0,Kamen
2700,18500.434782608696,HammerStraße,10,59174.0,Kamen
2701,10081.847826086958,Schlägelstraße,38,59192.0,Bergkamen
2702,8755.54347826087,Kirchplatz,5,59199.0,Bönen
2703,8564.782608695652,Kirchplatz,5,59199.0,Bönen
2704,5218.152173913044,Kirchplatz,5,59174.0,Kamen
2705,11301.739130434784,WeddinghoferStraße,5,59174.0,Kamen
2706,15841.956521739132,Weststraße,54b,59174.0,Kamen
2707,3280.0000000000005,Bahnhofstraße,56,59174.0,Kamen
2708,23879.565217391308,Bahnhofstraße,56,59199.0,Bönen
2709,4964.782608695653,Bahnhofstraße,56,59199.0,Bönen
2710,5067.065217391305,Bahnhofstraße,56,59174.0,Kamen
2711,3941.739130434783,Bahnhofstraße,56,59174.0,Kamen
2712,16971.304347826088,Kampstraße,2,59192.0,Bergkamen
2713,8954.021739130436,Kampstraße,2,59192.0,Bergkamen
2714,13676.739130434784,Nordstraße,4,59199.0,Bönen
2715,1241.1956521739132,Freistuhl,10a,59174.0,Kamen
2716,970.0000000000001,Freistuhl,10c,59174.0,Kamen
2717,1352.2826086956522,Freistuhl,10b,59174.0,Kamen
2718,2458.5869565217395,Schlägelstraße,40,59174.0,Kamen
2719,7975.652173913044,Schlägelstraße,40,59192.0,Bergkamen
2720,12257.004347826089,Schlägelstraße,42,59192.0,Bergkamen
2721,3033.3695652173915,Schlägelstraße,42,59174.0,Kamen
